,Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,3-day rolling mean daily change,3-day rolling mean daily change per thousand
0,Argentina - tests performed,2020-04-08,https://www.argentina.gob.ar/sites/default/files/08-04-20-reporte-matutino-covid-19.pdf,Government of Argentina,,13330,,0.293,,,
1,Argentina - tests performed,2020-04-09,https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf,Government of Argentina,,14850,1520.0,0.326,0.033,,
2,Argentina - tests performed,2020-04-10,https://www.argentina.gob.ar/sites/default/files/10-04-20_reporte-matutino-covid-19_0.pdf,Government of Argentina,,16379,1529.0,0.36,0.034,,
3,Argentina - tests performed,2020-04-11,https://www.argentina.gob.ar/sites/default/files/11-04-20-reporte-matutino-covid-19.pdf,Government of Argentina,,18027,1648.0,0.396,0.036000000000000004,1565.6670000000001,0.034
4,Argentina - tests performed,2020-04-13,https://www.argentina.gob.ar/sites/default/files/12-04-20_reporte_matutino_covid_19.pdf,Government of Argentina,,19758,,0.434,,,
5,Argentina - tests performed,2020-04-14,https://www.argentina.gob.ar/sites/default/files/14-04-20_reporte_matutino_covid_19.pdf,Government of Argentina,,22805,3047.0,0.501,0.067,,
6,Argentina - tests performed,2020-04-15,https://www.argentina.gob.ar/sites/default/files/15-04-20_reporte-matutino-covid-19.pdf,Government of Argentina,,24374,1569.0,0.536,0.034,,
7,Argentina - tests performed,2020-04-16,https://www.argentina.gob.ar/sites/default/files/16-04-20_reporte_matutino_covid_19.pdf,Government of Argentina,,26457,2083.0,0.581,0.046,2233.0,0.049
8,Argentina - tests performed,2020-04-17,https://www.argentina.gob.ar/sites/default/files/17-04-20-reporte-matutino-covid-19_0.pdf,Government of Argentina,,28650,2193.0,0.63,0.048,1948.3329999999999,0.043
9,Argentina - tests performed,2020-04-18,https://www.argentina.gob.ar/sites/default/files/18-04-20_reporte-matutino-covid-19.pdf,Government of Argentina,,30942,2292.0,0.68,0.05,2189.333,0.048
10,Australia - units unclear,2020-01-30,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,54,,0.002,,,
11,Australia - units unclear,2020-01-31,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,71,17.0,0.003,0.001,,
12,Australia - units unclear,2020-02-01,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,90,19.0,0.004,0.001,,
13,Australia - units unclear,2020-02-02,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,105,15.0,0.004,0.001,17.0,0.001
14,Australia - units unclear,2020-02-03,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,138,33.0,0.005,0.001,22.333000000000002,0.001
15,Australia - units unclear,2020-02-04,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,174,36.0,0.006999999999999999,0.001,28.0,0.001
16,Australia - units unclear,2020-02-05,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,304,130.0,0.012,0.005,66.333,0.002
17,Australia - units unclear,2020-02-06,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,321,17.0,0.013000000000000001,0.001,61.0,0.002
18,Australia - units unclear,2020-02-07,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,375,54.0,0.015,0.002,67.0,0.003
19,Australia - units unclear,2020-02-08,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,544,169.0,0.021,0.006999999999999999,80.0,0.003
20,Australia - units unclear,2020-02-09,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,618,74.0,0.024,0.003,99.0,0.004
21,Australia - units unclear,2020-02-10,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,656,38.0,0.026000000000000002,0.001,93.667,0.004
22,Australia - units unclear,2020-02-11,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,707,51.0,0.027999999999999997,0.002,54.333,0.002
