,country,tested,tested_raw,tested_raw_ffill,tested_daily,tested_daily_ffill,pop,area,testper1Mdaily,testper1Mdaily_ff
2020-01-18,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-19,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-20,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-21,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-22,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-23,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-24,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-25,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-26,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-27,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-28,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-29,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-30,Argentina,,,,,,44938712.0,2780400.0,,
2020-01-31,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-01,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-02,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-03,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-04,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-05,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-06,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-07,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-08,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-09,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-10,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-11,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-12,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-13,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-14,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-15,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-16,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-17,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-18,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-19,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-20,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-21,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-22,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-23,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-24,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-25,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-26,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-27,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-28,Argentina,,,,,,44938712.0,2780400.0,,
2020-02-29,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-01,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-02,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-03,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-04,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-05,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-06,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-07,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-08,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-09,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-10,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-11,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-12,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-13,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-14,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-15,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-16,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-17,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-18,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-19,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-20,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-21,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-22,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-23,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-24,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-25,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-26,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-27,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-28,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-29,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-30,Argentina,,,,,,44938712.0,2780400.0,,
2020-03-31,Argentina,,,,,,44938712.0,2780400.0,,
2020-04-01,Argentina,,,,,,44938712.0,2780400.0,,
2020-04-02,Argentina,,,,,,44938712.0,2780400.0,,
2020-04-03,Argentina,,,,,,44938712.0,2780400.0,,
2020-04-04,Argentina,,,,,,44938712.0,2780400.0,,
2020-04-05,Argentina,,,,,,44938712.0,2780400.0,,
2020-04-06,Argentina,,,,,,44938712.0,2780400.0,,
2020-04-07,Argentina,,,,,,44938712.0,2780400.0,,
2020-04-08,Argentina,13330.0,13330.0,13330.0,,,44938712.0,2780400.0,,
2020-04-09,Argentina,14850.0,14850.0,14850.0,1520.0,1520.0,44938712.0,2780400.0,33.8,33.8
2020-04-10,Argentina,16379.0,16379.0,16379.0,1529.0,1529.0,44938712.0,2780400.0,34.0,34.0
2020-04-11,Argentina,18027.0,18027.0,18027.0,1648.0,1648.0,44938712.0,2780400.0,36.7,36.7
2020-04-12,Argentina,18892.5,,18027.0,865.5,865.5,44938712.0,2780400.0,19.3,19.3
2020-04-13,Argentina,19758.0,19758.0,19758.0,865.5,865.5,44938712.0,2780400.0,19.3,19.3
2020-04-14,Argentina,22805.0,22805.0,22805.0,3047.0,3047.0,44938712.0,2780400.0,67.8,67.8
2020-04-15,Argentina,24374.0,24374.0,24374.0,1569.0,1569.0,44938712.0,2780400.0,34.9,34.9
2020-04-16,Argentina,26457.0,26457.0,26457.0,2083.0,2083.0,44938712.0,2780400.0,46.4,46.4
2020-04-17,Argentina,28650.0,28650.0,28650.0,2193.0,2193.0,44938712.0,2780400.0,48.8,48.8
2020-04-18,Argentina,30942.0,30942.0,30942.0,2292.0,2292.0,44938712.0,2780400.0,51.0,51.0
2020-04-19,Argentina,32712.0,32712.0,32712.0,1770.0,1770.0,44938712.0,2780400.0,39.4,39.4
2020-04-20,Argentina,34568.0,34568.0,34568.0,1856.0,1856.0,44938712.0,2780400.0,41.3,41.3
2020-04-21,Argentina,36611.0,36611.0,36611.0,2043.0,2043.0,44938712.0,2780400.0,45.5,45.5
2020-04-22,Argentina,39228.0,39228.0,39228.0,2617.0,2617.0,44938712.0,2780400.0,58.2,58.2
2020-04-23,Argentina,41786.0,41786.0,41786.0,2558.0,2558.0,44938712.0,2780400.0,56.9,56.9
2020-04-24,Argentina,44654.0,44654.0,44654.0,2868.0,2868.0,44938712.0,2780400.0,63.8,63.8
2020-04-25,Argentina,47406.0,47406.0,47406.0,2752.0,2752.0,44938712.0,2780400.0,61.2,61.2
2020-04-26,Argentina,49905.0,49905.0,49905.0,2499.0,2499.0,44938712.0,2780400.0,55.6,55.6
2020-04-27,Argentina,51900.0,51900.0,51900.0,1995.0,1995.0,44938712.0,2780400.0,44.4,44.4
2020-04-28,Argentina,53600.0,53600.0,53600.0,1700.0,1700.0,44938712.0,2780400.0,37.8,37.8
2020-04-29,Argentina,56058.0,56058.0,56058.0,2458.0,2458.0,44938712.0,2780400.0,54.7,54.7
2020-04-30,Argentina,58685.0,58685.0,58685.0,2627.0,2627.0,44938712.0,2780400.0,58.5,58.5
2020-05-01,Argentina,61530.0,61530.0,61530.0,2845.0,2845.0,44938712.0,2780400.0,63.3,63.3
2020-05-02,Argentina,63866.0,63866.0,63866.0,2336.0,2336.0,44938712.0,2780400.0,52.0,52.0
2020-05-03,Argentina,65813.0,65813.0,65813.0,1947.0,1947.0,44938712.0,2780400.0,43.3,43.3
2020-05-04,Argentina,67920.0,67920.0,67920.0,2107.0,2107.0,44938712.0,2780400.0,46.9,46.9
2020-05-05,Argentina,69718.0,69718.0,69718.0,1798.0,1798.0,44938712.0,2780400.0,40.0,40.0
2020-05-06,Argentina,72315.0,72315.0,72315.0,2597.0,2597.0,44938712.0,2780400.0,57.8,57.8
2020-05-07,Argentina,75198.0,75198.0,75198.0,2883.0,2883.0,44938712.0,2780400.0,64.2,64.2
2020-05-08,Argentina,77901.0,77901.0,77901.0,2703.0,2703.0,44938712.0,2780400.0,60.1,60.1
2020-05-09,Argentina,80729.0,80729.0,80729.0,2828.0,2828.0,44938712.0,2780400.0,62.9,62.9
2020-05-10,Argentina,83018.0,83018.0,83018.0,2289.0,2289.0,44938712.0,2780400.0,50.9,50.9
2020-05-11,Argentina,85158.0,85158.0,85158.0,2140.0,2140.0,44938712.0,2780400.0,47.6,47.6
2020-05-12,Argentina,87547.0,87547.0,87547.0,2389.0,2389.0,44938712.0,2780400.0,53.2,53.2
2020-05-13,Argentina,90474.0,90474.0,90474.0,2927.0,2927.0,44938712.0,2780400.0,65.1,65.1
2020-05-14,Argentina,93673.0,93673.0,93673.0,3199.0,3199.0,44938712.0,2780400.0,71.2,71.2
2020-01-18,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-19,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-20,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-21,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-22,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-23,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-24,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-25,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-26,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-27,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-28,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-29,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-30,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-01-31,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-01,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-02,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-03,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-04,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-05,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-06,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-07,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-08,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-09,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-10,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-11,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-12,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-13,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-14,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-15,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-16,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-17,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-18,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-19,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-20,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-21,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-22,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-23,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-24,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-25,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-26,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-27,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-28,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-02-29,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-01,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-02,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-03,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-04,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-05,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-06,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-07,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-08,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-09,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-10,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-11,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-12,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-13,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-14,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-15,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-16,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-17,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-18,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-19,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-20,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-21,Australia,,,,,,25678709.0,7692024.0,,71.2
2020-03-22,Australia,143056.0,143056.0,143056.0,,,25678709.0,7692024.0,,71.2
2020-03-23,Australia,152799.57142857142,,143056.0,9743.57142857142,9743.57142857142,25678709.0,7692024.0,379.4,379.4
2020-03-24,Australia,162543.14285714287,,143056.0,9743.57142857145,9743.57142857145,25678709.0,7692024.0,379.4,379.4
2020-03-25,Australia,172286.7142857143,,143056.0,9743.57142857142,9743.57142857142,25678709.0,7692024.0,379.4,379.4
2020-03-26,Australia,182030.2857142857,,143056.0,9743.57142857142,9743.57142857142,25678709.0,7692024.0,379.4,379.4
2020-03-27,Australia,191773.85714285716,,143056.0,9743.57142857145,9743.57142857145,25678709.0,7692024.0,379.4,379.4
2020-03-28,Australia,201517.42857142858,,143056.0,9743.57142857142,9743.57142857142,25678709.0,7692024.0,379.4,379.4
2020-03-29,Australia,211261.0,211261.0,211261.0,9743.57142857142,9743.57142857142,25678709.0,7692024.0,379.4,379.4
2020-03-30,Australia,223531.42857142858,,211261.0,12270.42857142858,12270.42857142858,25678709.0,7692024.0,477.8,477.8
2020-03-31,Australia,235801.85714285713,,211261.0,12270.42857142855,12270.42857142855,25678709.0,7692024.0,477.8,477.8
2020-04-01,Australia,248072.2857142857,,211261.0,12270.42857142858,12270.42857142858,25678709.0,7692024.0,477.8,477.8
2020-04-02,Australia,260342.7142857143,,211261.0,12270.42857142858,12270.42857142858,25678709.0,7692024.0,477.8,477.8
2020-04-03,Australia,272613.14285714284,,211261.0,12270.42857142855,12270.42857142855,25678709.0,7692024.0,477.8,477.8
2020-04-04,Australia,284883.5714285714,,211261.0,12270.42857142858,12270.42857142858,25678709.0,7692024.0,477.8,477.8
2020-04-05,Australia,297154.0,297154.0,297154.0,12270.42857142858,12270.42857142858,25678709.0,7692024.0,477.8,477.8
2020-04-06,Australia,302663.0,302663.0,302663.0,5509.0,5509.0,25678709.0,7692024.0,214.5,214.5
2020-04-07,Australia,310700.0,310700.0,310700.0,8037.0,8037.0,25678709.0,7692024.0,313.0,313.0
2020-04-08,Australia,319368.0,319368.0,319368.0,8668.0,8668.0,25678709.0,7692024.0,337.6,337.6
2020-04-09,Australia,330134.0,330134.0,330134.0,10766.0,10766.0,25678709.0,7692024.0,419.3,419.3
2020-04-10,Australia,338346.0,338346.0,338346.0,8212.0,8212.0,25678709.0,7692024.0,319.8,319.8
2020-04-11,Australia,347847.0,347847.0,347847.0,9501.0,9501.0,25678709.0,7692024.0,370.0,370.0
2020-04-12,Australia,353941.0,353941.0,353941.0,6094.0,6094.0,25678709.0,7692024.0,237.3,237.3
2020-04-13,Australia,362136.0,362136.0,362136.0,8195.0,8195.0,25678709.0,7692024.0,319.1,319.1
2020-04-14,Australia,366493.0,366493.0,366493.0,4357.0,4357.0,25678709.0,7692024.0,169.7,169.7
2020-04-15,Australia,371377.0,371377.0,371377.0,4884.0,4884.0,25678709.0,7692024.0,190.2,190.2
2020-04-16,Australia,380003.0,380003.0,380003.0,8626.0,8626.0,25678709.0,7692024.0,335.9,335.9
2020-04-17,Australia,391530.0,391530.0,391530.0,11527.0,11527.0,25678709.0,7692024.0,448.9,448.9
2020-04-18,Australia,406510.0,406510.0,406510.0,14980.0,14980.0,25678709.0,7692024.0,583.4,583.4
2020-04-19,Australia,420996.0,420996.0,420996.0,14486.0,14486.0,25678709.0,7692024.0,564.1,564.1
2020-04-20,Australia,431734.0,431734.0,431734.0,10738.0,10738.0,25678709.0,7692024.0,418.2,418.2
2020-04-21,Australia,439842.0,439842.0,439842.0,8108.0,8108.0,25678709.0,7692024.0,315.7,315.7
2020-04-22,Australia,452441.0,452441.0,452441.0,12599.0,12599.0,25678709.0,7692024.0,490.6,490.6
2020-04-23,Australia,466659.0,466659.0,466659.0,14218.0,14218.0,25678709.0,7692024.0,553.7,553.7
2020-04-24,Australia,482370.0,482370.0,482370.0,15711.0,15711.0,25678709.0,7692024.0,611.8,611.8
2020-04-25,Australia,494257.0,494257.0,494257.0,11887.0,11887.0,25678709.0,7692024.0,462.9,462.9
2020-04-26,Australia,506449.0,506449.0,506449.0,12192.0,12192.0,25678709.0,7692024.0,474.8,474.8
2020-04-27,Australia,517063.0,517063.0,517063.0,10614.0,10614.0,25678709.0,7692024.0,413.3,413.3
2020-04-28,Australia,530679.0,530679.0,530679.0,13616.0,13616.0,25678709.0,7692024.0,530.2,530.2
2020-04-29,Australia,544410.0,544410.0,544410.0,13731.0,13731.0,25678709.0,7692024.0,534.7,534.7
2020-04-30,Australia,563641.0,563641.0,563641.0,19231.0,19231.0,25678709.0,7692024.0,748.9,748.9
2020-05-01,Australia,588868.0,588868.0,588868.0,25227.0,25227.0,25678709.0,7692024.0,982.4,982.4
2020-05-02,Australia,611583.0,611583.0,611583.0,22715.0,22715.0,25678709.0,7692024.0,884.6,884.6
2020-05-03,Australia,633107.0,633107.0,633107.0,21524.0,21524.0,25678709.0,7692024.0,838.2,838.2
2020-05-04,Australia,650214.0,650214.0,650214.0,17107.0,17107.0,25678709.0,7692024.0,666.2,666.2
2020-05-05,Australia,664756.0,664756.0,664756.0,14542.0,14542.0,25678709.0,7692024.0,566.3,566.3
2020-05-06,Australia,688656.0,688656.0,688656.0,23900.0,23900.0,25678709.0,7692024.0,930.7,930.7
2020-05-07,Australia,722549.0,722549.0,722549.0,33893.0,33893.0,25678709.0,7692024.0,1319.9,1319.9
2020-05-08,Australia,757250.0,757250.0,757250.0,34701.0,34701.0,25678709.0,7692024.0,1351.4,1351.4
2020-05-09,Australia,795456.0,795456.0,795456.0,38206.0,38206.0,25678709.0,7692024.0,1487.8,1487.8
2020-05-10,Australia,827872.0,827872.0,827872.0,32416.0,32416.0,25678709.0,7692024.0,1262.4,1262.4
2020-05-11,Australia,855119.0,855119.0,855119.0,27247.0,27247.0,25678709.0,7692024.0,1061.1,1061.1
2020-05-12,Australia,877927.0,877927.0,877927.0,22808.0,22808.0,25678709.0,7692024.0,888.2,888.2
2020-05-13,Australia,909025.0,909025.0,909025.0,31098.0,31098.0,25678709.0,7692024.0,1211.0,1211.0
2020-05-14,Australia,943480.0,943480.0,943480.0,34455.0,34455.0,25678709.0,7692024.0,1341.8,1341.8
2020-01-18,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-19,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-20,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-21,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-22,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-23,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-24,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-25,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-26,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-27,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-28,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-29,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-30,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-01-31,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-01,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-02,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-03,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-04,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-05,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-06,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-07,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-08,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-09,Austria,,,,,,8902600.0,83871.0,,1341.8
